LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),year,month,day,hour,minute,weekday,hour_sin,hour_cos,minute_sin,minute_cos,month_sin,month_cos,quarter,day_of_year,week_of_year,hour_squared,time_of_day
4,2024-09-30 09:00:07,0.0,1003.11,26.03,100.0,8255.83,37.36,2024,9,30,9,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:01:07,0.0,1003.18,25.99,100.0,7443.33,30.46,2024,9,30,9,1,0,0.7071067811865476,-0.7071067811865475,0.10452846326765346,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:02:07,0.0,1003.23,25.87,100.0,7155.0,28.19,2024,9,30,9,2,0,0.7071067811865476,-0.7071067811865475,0.20791169081775931,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:03:07,0.0,1003.34,25.86,100.0,7485.0,30.57,2024,9,30,9,3,0,0.7071067811865476,-0.7071067811865475,0.3090169943749474,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:04:07,0.0,1003.42,25.82,100.0,8280.0,36.67,2024,9,30,9,4,0,0.7071067811865476,-0.7071067811865475,0.40673664307580015,0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:05:07,0.0,1003.48,25.81,100.0,9439.17,47.03,2024,9,30,9,5,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:06:07,0.0,1003.5,25.84,100.0,10702.5,61.45,2024,9,30,9,6,0,0.7071067811865476,-0.7071067811865475,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:07:07,0.0,1003.49,25.84,100.0,11296.67,71.1,2024,9,30,9,7,0,0.7071067811865476,-0.7071067811865475,0.6691306063588582,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:08:07,0.0,1003.44,25.83,100.0,11025.83,66.41,2024,9,30,9,8,0,0.7071067811865476,-0.7071067811865475,0.7431448254773941,0.6691306063588582,-1.0,-1.8369701987210297e-16,3,274,40,81,0
4,2024-09-30 09:09:07,0.0,1003.48,25.87,100.0,9755.83,53.47,2024,9,30,9,9,0,0.7071067811865476,-0.7071067811865475,0.8090169943749475,0.5877852522924731,-1.0,-1.8369701987210297e-16,3,274,40,81,0
